tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,has_streaming,has_security_pack,num_products,customer_age,is_promo,contract_type,payment_method,internet_service,region,churn
25,53.28,1308.79,1,2,156.35,1,1,2,69,1,mensual,debito,fibra,norte,0
13,64.63,771.83,1,1,49.12,0,0,2,77,1,bianual,credito,cable,sur,0
17,58.25,933.37,3,0,167.86,0,0,1,23,0,mensual,credito,cable,centro,1
61,59.71,3772.73,2,0,207.67,0,1,2,30,1,mensual,transferencia,ninguno,sur,0
25,68.41,1608.47,1,0,164.91,1,1,2,75,1,mensual,credito,fibra,sur,1
17,82.7,1334.33,2,1,59.15,0,0,2,39,1,mensual,transferencia,cable,oeste,1
2,52.78,50.0,3,1,105.33,1,1,3,63,1,mensual,transferencia,fibra,oeste,1
5,54.46,138.17,4,0,155.03,1,1,1,61,1,mensual,debito,fibra,norte,1
47,65.17,3062.4,1,1,24.89,0,1,3,25,0,mensual,transferencia,movil,sur,1
1,88.87,50.0,3,0,218.67,0,1,4,25,0,mensual,credito,fibra,norte,0
72,39.76,2926.39,3,0,128.41,1,1,3,37,0,mensual,debito,ninguno,norte,0
53,89.86,4711.78,4,0,33.74,0,1,3,47,0,bianual,credito,movil,oeste,0
13,39.41,564.86,2,1,24.86,1,0,4,43,0,anual,debito,cable,sur,0
55,56.88,3085.02,2,2,200.11,1,1,1,64,0,mensual,debito,movil,norte,1
28,86.02,2393.25,2,0,25.39,0,0,2,37,0,mensual,transferencia,fibra,norte,1
67,50.92,3535.45,1,0,176.14,1,1,2,54,0,anual,credito,fibra,centro,0
54,71.46,3648.67,1,1,139.54,1,1,3,69,1,mensual,credito,cable,centro,0
15,93.01,1339.09,2,0,149.76,0,1,2,19,1,mensual,debito,fibra,centro,1
72,91.52,6612.72,1,0,126.37,0,0,3,43,1,anual,debito,fibra,oeste,0
3,73.46,114.69,2,0,119.44,1,1,4,38,0,anual,transferencia,fibra,centro,0
54,66.96,3604.25,2,2,198.39,1,0,1,70,1,anual,efectivo,fibra,sur,1
39,60.77,2284.27,3,0,98.55,1,1,1,34,0,mensual,credito,fibra,centro,1
64,69.78,4376.04,2,0,108.99,1,0,1,38,1,mensual,transferencia,cable,centro,1
43,24.77,1200.63,3,2,133.73,1,1,3,30,0,anual,debito,fibra,centro,0
16,61.62,968.13,3,1,103.47,1,0,3,28,0,mensual,credito,fibra,oeste,0
18,75.3,1458.4,1,0,164.62,0,1,1,27,0,mensual,efectivo,ninguno,norte,1
16,96.7,1530.85,3,0,25.14,1,0,4,29,0,mensual,debito,cable,centro,0
63,86.05,5403.02,2,1,189.34,0,1,1,47,1,mensual,efectivo,fibra,sur,1
66,69.62,4483.37,2,0,86.63,1,0,2,33,0,mensual,transferencia,fibra,oeste,1
66,42.37,2759.33,1,1,230.27,0,1,4,75,1,bianual,efectivo,fibra,oeste,0
36,91.43,3296.66,3,0,201.13,0,1,3,22,1,mensual,transferencia,cable,oeste,1
63,51.96,3165.53,1,0,122.42,1,1,1,53,0,anual,transferencia,movil,centro,1
5,80.38,314.74,4,0,123.39,0,1,1,27,1,anual,debito,fibra,norte,1
37,66.98,2541.02,1,2,124.44,1,1,2,57,0,anual,efectivo,fibra,oeste,0
55,49.38,2636.36,0,0,83.69,1,1,1,37,0,mensual,transferencia,movil,oeste,1
53,67.66,3524.05,0,0,109.57,0,0,4,75,1,mensual,transferencia,cable,sur,0
57,56.7,3187.94,1,2,123.42,1,0,2,44,0,anual,transferencia,cable,norte,0
44,58.48,2410.56,6,0,118.23,1,1,3,50,1,mensual,debito,fibra,norte,0
70,64.26,4473.97,1,3,147.22,0,0,3,75,0,anual,credito,movil,centro,0
58,97.96,5682.87,0,1,138.32,0,0,4,56,1,mensual,debito,cable,centro,1
64,49.59,3154.04,2,0,165.09,1,0,2,74,0,mensual,debito,fibra,oeste,0
27,49.57,1251.17,1,0,97.2,1,1,3,22,0,mensual,credito,cable,centro,1
6,70.36,354.18,2,2,118.46,1,1,2,47,0,anual,credito,ninguno,oeste,1
24,32.22,905.37,1,0,65.71,1,1,1,24,0,mensual,efectivo,movil,sur,1
44,73.8,3314.18,0,1,202.66,1,0,3,59,0,mensual,debito,cable,norte,0
72,124.29,9083.06,2,0,149.21,1,0,3,64,0,mensual,transferencia,fibra,norte,0
28,77.11,2162.16,1,0,176.34,1,0,4,31,1,anual,credito,movil,oeste,0
5,64.24,262.81,3,0,153.38,1,0,4,67,0,mensual,credito,cable,centro,1
15,55.61,852.84,1,0,92.09,1,0,4,59,1,mensual,transferencia,ninguno,sur,0
21,64.87,1388.07,2,1,187.15,1,1,3,45,1,mensual,debito,cable,centro,1
51,53.28,2732.52,2,1,127.08,1,1,4,23,1,bianual,transferencia,movil,centro,0
7,58.23,326.5,2,1,81.83,0,1,3,53,1,mensual,transferencia,cable,centro,1
15,57.61,823.89,1,1,132.91,0,1,2,18,0,anual,transferencia,cable,oeste,0
40,48.66,1727.91,3,0,161.51,1,1,2,29,1,bianual,credito,fibra,norte,0
3,92.29,349.03,2,1,108.93,1,1,3,28,0,anual,debito,movil,sur,0
9,39.99,267.2,3,0,112.75,1,0,4,52,0,mensual,efectivo,ninguno,centro,0
23,60.72,1338.19,1,0,146.9,0,0,3,73,1,anual,credito,cable,sur,0
32,65.57,2131.97,3,1,169.56,1,1,2,53,1,bianual,debito,cable,centro,0
48,44.7,1964.21,3,0,129.26,1,1,2,59,0,bianual,transferencia,cable,centro,0
38,74.93,2860.6,1,0,174.13,1,0,4,71,1,mensual,credito,movil,centro,0
69,79.58,5313.47,5,0,112.83,0,0,2,54,1,bianual,debito,cable,centro,0
22,62.68,1226.56,4,1,169.56,0,0,2,48,0,mensual,debito,cable,centro,1
16,75.5,1297.72,1,0,197.68,1,1,3,59,0,mensual,debito,fibra,norte,1
16,46.11,836.66,2,0,69.71,0,0,1,46,1,bianual,credito,fibra,centro,0
26,52.97,1300.44,2,0,84.11,0,0,2,22,0,mensual,debito,movil,centro,0
30,60.91,1649.59,3,1,140.07,1,0,3,28,0,anual,credito,fibra,norte,0
3,69.22,244.44,0,0,81.49,0,0,4,57,0,bianual,credito,cable,oeste,0
67,56.3,3813.77,4,0,115.23,1,1,3,38,1,anual,efectivo,movil,centro,0
60,64.68,3829.15,1,0,122.72,1,0,1,61,0,anual,debito,fibra,oeste,0
69,75.51,5275.17,0,2,148.72,1,1,4,41,1,mensual,credito,fibra,sur,0
50,56.18,2768.95,0,1,146.71,1,0,3,44,0,anual,debito,fibra,oeste,0
18,60.6,1083.07,2,0,134.99,0,0,1,46,0,mensual,debito,cable,centro,0
22,36.85,720.48,3,2,188.84,1,1,3,70,1,bianual,debito,cable,oeste,0
29,110.69,3042.68,0,0,84.88,0,1,3,77,0,anual,credito,cable,oeste,0
35,53.32,1854.37,0,0,65.86,1,0,1,55,0,mensual,debito,cable,norte,0
43,60.01,2503.94,1,1,98.12,1,1,3,42,0,anual,credito,fibra,centro,0
14,56.6,813.04,5,1,210.66,1,1,4,74,0,anual,credito,fibra,oeste,0
58,53.26,2926.82,1,2,111.43,1,0,3,57,0,bianual,credito,fibra,norte,0
63,54.01,3288.41,3,0,126.55,1,0,2,54,0,mensual,credito,movil,sur,0
45,31.55,1403.94,0,1,121.58,1,0,3,23,0,mensual,credito,fibra,centro,0
7,78.24,651.34,1,0,146.99,0,0,3,73,1,mensual,credito,fibra,oeste,1
60,45.49,2884.08,2,3,47.71,1,0,1,76,0,anual,efectivo,cable,centro,0
62,49.2,2875.5,2,1,169.11,1,1,2,42,0,mensual,debito,movil,sur,0
58,77.33,4394.54,1,1,111.33,1,1,4,31,0,mensual,debito,fibra,oeste,1
56,78.83,4515.87,2,0,112.41,0,1,1,77,1,mensual,credito,fibra,centro,1
22,79.27,1747.96,0,2,180.99,1,0,1,58,0,anual,debito,fibra,norte,0
4,46.41,183.36,2,4,142.28,1,0,4,56,0,mensual,credito,cable,sur,0
60,60.75,3601.71,0,1,161.6,0,1,3,61,0,anual,credito,movil,oeste,0
71,70.82,4816.77,3,0,182.2,1,1,1,21,0,bianual,credito,movil,norte,0
71,65.43,4811.22,1,0,130.04,1,1,1,40,1,mensual,credito,cable,norte,0
5,79.68,233.81,4,1,111.6,0,0,1,46,1,mensual,debito,cable,oeste,1
68,73.2,4986.68,1,0,101.65,1,1,3,47,1,anual,debito,cable,oeste,0
37,49.15,1909.29,0,1,134.56,0,1,4,57,1,anual,credito,fibra,centro,0
39,108.15,4424.2,4,0,116.68,1,1,4,74,0,mensual,transferencia,fibra,centro,1
10,70.42,520.54,1,2,47.32,0,0,2,55,0,mensual,transferencia,fibra,centro,0
34,44.22,1691.5,3,2,81.07,1,0,2,34,1,anual,debito,fibra,sur,1
2,53.4,186.07,0,0,71.66,0,1,2,40,0,anual,debito,fibra,centro,1
40,67.05,2744.26,0,1,131.14,0,1,4,39,0,mensual,debito,fibra,centro,0
60,82.93,4944.26,3,2,97.88,1,1,2,52,1,bianual,transferencia,ninguno,oeste,0
36,80.76,2808.96,1,0,108.79,1,1,3,64,0,anual,debito,movil,norte,0
7,81.75,611.71,3,2,47.01,1,1,3,56,0,anual,debito,fibra,centro,0
27,83.83,2370.99,1,1,51.63,1,0,3,44,1,anual,efectivo,fibra,norte,1
37,72.67,2821.81,0,0,29.59,1,0,3,50,1,mensual,debito,movil,sur,1
40,74.02,3015.4,2,0,136.22,1,0,3,51,0,anual,debito,fibra,norte,1
44,95.25,4507.24,2,0,64.26,0,1,2,48,1,bianual,efectivo,fibra,centro,0
49,120.59,5981.84,0,2,157.56,1,1,1,68,0,bianual,efectivo,cable,centro,0
39,97.07,3744.39,1,1,137.88,1,0,2,23,0,mensual,credito,fibra,sur,1
8,69.4,602.59,2,0,115.99,1,0,2,23,0,mensual,credito,fibra,norte,0
34,52.26,1782.31,5,1,186.38,1,0,4,25,0,mensual,transferencia,ninguno,sur,0
7,75.53,561.1,2,0,134.42,1,1,1,37,0,mensual,credito,fibra,oeste,0
67,64.07,4252.1,1,0,148.26,0,1,4,30,0,mensual,transferencia,cable,centro,0
69,56.0,3635.82,1,0,127.81,1,1,4,75,0,bianual,debito,cable,centro,0
44,55.66,2546.09,2,1,153.66,1,0,3,53,1,mensual,credito,fibra,centro,1
36,52.66,1595.15,3,0,69.53,0,1,2,21,0,mensual,credito,movil,oeste,1
45,35.37,1575.33,0,0,80.67,0,0,2,70,0,mensual,debito,fibra,centro,0
43,36.11,1571.4,3,2,69.43,1,0,3,26,0,bianual,debito,movil,centro,0
9,78.93,729.7,2,0,142.53,0,1,4,47,0,mensual,transferencia,fibra,centro,0
67,88.33,5843.72,0,1,103.74,1,0,1,20,0,bianual,debito,ninguno,centro,0
32,47.99,1502.08,2,0,144.45,0,0,4,49,0,mensual,debito,fibra,sur,1
56,73.12,4095.63,3,1,116.51,1,0,3,38,1,mensual,debito,fibra,sur,0
42,65.94,2688.83,3,1,64.42,0,1,1,55,1,anual,debito,fibra,norte,0
19,43.34,903.78,3,0,225.4,0,0,1,67,0,anual,credito,ninguno,centro,0
49,63.03,3153.7,2,2,113.46,1,1,1,65,0,mensual,credito,cable,norte,1
33,63.83,2139.64,1,0,55.35,1,0,3,47,1,mensual,transferencia,fibra,centro,1
21,68.03,1582.1,1,1,72.63,1,0,3,40,1,bianual,efectivo,fibra,oeste,1
30,71.13,2163.55,2,2,217.53,1,1,4,53,0,anual,debito,fibra,norte,0
20,57.0,1143.03,5,3,53.58,1,0,1,42,0,mensual,credito,movil,centro,1
4,85.34,255.81,2,4,96.17,0,1,4,65,1,anual,credito,fibra,centro,0
27,95.94,2751.16,3,1,19.88,0,1,1,54,1,mensual,debito,ninguno,oeste,0
56,52.51,2925.05,4,1,228.99,0,0,1,51,1,anual,debito,movil,centro,1
49,77.28,3769.64,1,1,190.22,1,1,2,28,1,mensual,debito,ninguno,centro,0
43,46.39,2172.13,1,2,132.61,0,1,3,43,1,mensual,debito,cable,centro,0
54,30.3,1598.03,0,1,193.13,0,1,1,27,0,mensual,efectivo,cable,sur,0
29,61.61,1845.32,1,1,159.43,1,1,3,76,1,bianual,efectivo,fibra,norte,0
69,109.25,7632.07,2,2,94.42,1,0,3,37,0,anual,transferencia,cable,centro,0
66,76.77,5067.01,4,0,84.56,1,0,3,47,0,bianual,transferencia,fibra,centro,0
48,67.18,3149.47,0,0,121.51,1,0,3,51,0,anual,efectivo,cable,sur,0
43,60.01,2687.45,0,1,132.2,1,0,3,56,0,bianual,debito,cable,sur,0
10,43.6,592.02,7,0,146.73,1,1,2,27,0,anual,credito,fibra,oeste,0
61,35.38,2182.79,1,0,218.56,1,0,1,64,0,mensual,efectivo,fibra,oeste,1
32,43.95,1427.5,2,1,109.44,1,0,4,73,1,anual,credito,cable,norte,1
67,86.1,5687.5,0,1,55.17,1,1,1,48,0,anual,transferencia,fibra,centro,0
1,58.67,50.0,5,3,207.39,1,1,1,49,0,mensual,credito,movil,centro,1
44,78.3,3450.37,2,0,122.34,0,0,1,21,1,anual,efectivo,movil,oeste,1
41,62.98,2786.29,3,0,134.59,1,1,1,36,0,mensual,transferencia,cable,centro,0
38,43.69,1545.8,3,2,14.68,1,0,4,57,1,anual,credito,fibra,centro,0
50,47.56,2481.33,2,1,117.41,1,1,4,27,0,mensual,debito,movil,centro,0
57,72.38,4053.24,0,0,147.2,0,1,2,70,0,mensual,credito,movil,centro,0
60,68.01,4230.5,3,1,117.61,0,0,1,46,0,anual,credito,cable,sur,0
58,39.59,2434.4,3,1,85.75,1,0,1,23,1,anual,debito,cable,oeste,0
3,101.41,379.71,1,1,191.81,1,0,3,66,1,anual,credito,cable,centro,0
30,95.08,2834.79,1,0,83.44,1,1,3,38,1,mensual,transferencia,fibra,oeste,0
22,56.65,1113.95,3,0,140.56,1,1,3,23,0,bianual,transferencia,cable,norte,1
65,58.82,3955.23,0,1,61.89,1,1,2,52,0,mensual,debito,cable,centro,1
72,47.13,3291.85,3,0,103.37,1,1,1,50,0,mensual,debito,cable,norte,0
9,108.6,975.88,1,1,143.21,1,1,3,35,0,anual,debito,fibra,sur,0
62,60.52,3670.82,0,1,72.73,0,1,2,78,1,anual,debito,cable,sur,0
13,15.58,94.93,5,0,152.0,1,0,1,38,0,anual,debito,fibra,oeste,0
25,62.18,1723.5,1,0,5.0,1,0,1,37,1,bianual,credito,movil,centro,0
70,66.42,4604.11,4,1,89.36,1,0,2,76,1,mensual,transferencia,cable,norte,1
39,48.6,1843.58,2,0,140.7,1,0,1,67,0,anual,efectivo,cable,centro,0
52,71.97,3594.24,1,0,148.28,0,1,3,57,1,mensual,credito,fibra,centro,0
14,53.88,894.95,1,2,145.0,1,1,2,37,0,mensual,debito,cable,sur,0
6,84.72,517.64,3,0,187.62,0,0,3,51,1,mensual,transferencia,movil,centro,0
62,61.46,3856.57,0,0,208.15,1,1,4,74,0,mensual,efectivo,movil,sur,0
31,64.85,2048.0,1,3,129.68,1,1,1,24,1,anual,credito,cable,centro,0
6,77.33,238.33,3,0,97.1,1,0,1,74,1,bianual,transferencia,fibra,norte,1
52,79.07,4203.22,1,1,100.37,1,1,3,58,0,mensual,credito,movil,centro,0
19,62.91,1154.77,0,0,100.5,1,1,4,58,0,mensual,transferencia,cable,centro,0
68,68.7,4634.42,2,0,168.74,1,0,2,48,0,anual,debito,movil,centro,0
39,66.55,2453.29,0,0,188.19,1,0,3,63,0,bianual,transferencia,fibra,centro,0
19,76.01,1530.14,2,1,143.11,0,1,1,52,0,mensual,transferencia,ninguno,oeste,0
3,53.57,50.0,3,1,120.48,0,1,2,31,0,bianual,credito,fibra,norte,0
36,84.6,3221.77,1,1,226.94,0,1,1,41,0,mensual,credito,fibra,sur,0
26,73.28,1879.8,5,2,188.81,1,0,3,69,0,mensual,debito,fibra,sur,1
35,67.46,2239.1,1,0,202.47,0,0,4,58,0,mensual,debito,cable,norte,0
12,50.3,550.24,1,0,81.13,1,1,1,69,1,mensual,credito,fibra,oeste,1
13,49.96,913.97,2,0,162.76,1,1,1,26,1,anual,efectivo,cable,norte,0
1,62.0,78.31,1,1,114.17,0,0,3,23,1,anual,debito,fibra,oeste,0
62,96.39,6038.06,2,2,121.73,1,1,3,61,0,mensual,transferencia,fibra,centro,0
51,77.94,4069.78,2,1,140.03,1,0,2,24,0,mensual,transferencia,cable,centro,0
32,51.93,1765.73,2,2,142.84,1,0,4,46,0,mensual,credito,fibra,centro,0
22,49.56,1263.98,0,1,142.96,1,1,4,38,1,anual,debito,cable,norte,0
64,35.49,2166.58,1,1,34.12,0,0,2,69,1,mensual,debito,cable,centro,0
47,90.26,4146.81,1,3,117.63,0,1,3,26,1,mensual,credito,movil,norte,1
30,80.99,2149.83,3,0,94.03,1,0,2,40,1,mensual,efectivo,movil,centro,1
52,50.27,2668.28,2,1,125.73,0,1,1,66,0,mensual,credito,movil,centro,1
65,69.54,4474.53,2,0,108.93,1,1,2,75,0,anual,debito,cable,centro,0
33,61.63,1843.0,0,1,196.4,0,0,1,65,0,mensual,debito,ninguno,oeste,0
2,101.4,354.55,2,1,132.03,1,1,2,45,0,anual,efectivo,fibra,sur,0
27,81.29,2166.79,1,1,112.67,0,1,2,42,0,bianual,efectivo,fibra,norte,0
57,88.85,5009.45,1,0,176.34,0,1,3,78,0,bianual,credito,cable,norte,0
38,76.18,2888.83,1,4,147.1,1,0,2,18,0,anual,transferencia,fibra,norte,0
57,63.51,3625.8,0,2,44.23,1,1,3,39,0,bianual,credito,movil,oeste,0
48,87.24,4257.48,3,0,91.05,1,1,2,69,1,anual,debito,movil,norte,0
45,96.03,4332.93,2,0,149.57,0,0,4,71,0,bianual,credito,fibra,oeste,0
10,77.11,848.45,2,0,86.38,1,1,1,29,0,anual,debito,cable,oeste,1
20,39.83,912.1,0,1,204.57,0,0,1,53,1,mensual,debito,movil,sur,0
54,46.85,2587.16,1,1,203.2,1,1,2,65,1,anual,debito,fibra,oeste,0
3,40.95,164.57,0,1,180.02,1,1,2,59,1,bianual,debito,cable,oeste,0
69,67.65,4637.58,0,0,59.58,1,0,2,78,0,anual,debito,movil,norte,0
8,77.07,725.75,0,0,15.26,1,1,1,42,1,mensual,debito,movil,centro,0
18,52.05,922.51,1,1,103.78,1,0,4,18,0,anual,credito,movil,norte,1
22,66.6,1369.11,0,0,156.11,1,0,3,34,1,anual,transferencia,cable,centro,1
1,93.67,121.67,2,0,120.28,1,1,1,47,0,mensual,efectivo,cable,sur,1
40,49.65,2060.03,2,0,129.69,1,1,3,31,0,anual,credito,fibra,sur,1
33,76.35,2677.64,0,1,120.05,1,1,4,34,0,mensual,credito,fibra,centro,0
60,60.38,3633.23,3,0,45.82,1,1,4,42,0,mensual,efectivo,ninguno,centro,0
2,88.58,50.0,0,0,86.51,0,1,2,40,0,mensual,credito,cable,centro,1
12,40.67,514.74,1,2,73.42,1,1,2,70,1,bianual,debito,fibra,centro,0
61,64.09,4041.19,3,2,98.1,1,0,4,36,1,mensual,credito,fibra,norte,1
65,78.38,5097.33,3,0,141.09,1,0,1,57,1,mensual,debito,fibra,norte,1
71,79.79,5853.52,4,0,111.18,0,0,3,47,0,anual,credito,ninguno,centro,0
39,62.42,2485.88,2,1,193.12,1,0,2,25,0,mensual,debito,cable,centro,0
21,44.5,858.32,3,0,83.99,1,1,4,70,1,mensual,debito,fibra,oeste,1
65,63.21,4159.25,3,1,180.18,1,0,4,62,0,bianual,debito,fibra,norte,0
45,62.95,2880.07,1,0,221.34,1,1,2,29,1,mensual,debito,fibra,centro,1
8,83.13,728.08,0,0,122.82,1,1,2,19,0,anual,debito,fibra,oeste,0
11,43.12,412.6,5,0,80.27,1,1,2,20,0,anual,transferencia,fibra,norte,0
2,103.19,180.26,2,0,216.24,1,0,1,62,0,anual,credito,fibra,norte,0
71,60.36,4232.77,1,1,188.1,1,0,1,30,0,mensual,debito,fibra,sur,0
35,44.77,1624.63,2,0,56.79,0,1,2,59,0,bianual,transferencia,fibra,centro,0
64,29.95,1772.99,0,2,160.2,1,0,4,56,1,mensual,credito,ninguno,norte,0
4,69.48,287.58,1,0,136.44,0,1,2,75,0,anual,debito,cable,sur,1
48,92.35,4496.0,2,0,63.36,1,1,4,24,0,anual,efectivo,movil,oeste,0
32,79.06,2567.32,1,0,96.69,1,1,2,28,1,mensual,efectivo,fibra,sur,0
23,43.75,1087.2,5,2,161.17,0,1,4,20,0,mensual,credito,fibra,sur,1
11,57.91,810.21,2,0,136.77,1,1,3,63,0,mensual,credito,fibra,sur,0
70,83.25,5850.91,3,1,27.93,1,1,2,27,0,mensual,debito,fibra,oeste,0
50,59.07,3066.06,1,1,52.65,1,1,2,41,0,bianual,credito,fibra,oeste,0
27,55.11,1484.94,0,2,112.84,1,1,4,48,0,mensual,credito,movil,centro,0
30,74.52,2083.12,2,0,54.16,0,1,2,42,0,mensual,credito,movil,centro,1
65,85.44,5743.97,1,0,56.78,1,1,1,76,0,mensual,credito,movil,sur,1
60,61.81,3764.01,2,2,130.26,1,0,4,28,0,anual,credito,fibra,oeste,0
46,50.44,2211.74,2,2,182.49,1,1,1,74,0,bianual,transferencia,fibra,centro,0
41,70.33,2922.99,0,1,148.23,0,0,1,71,0,mensual,debito,fibra,norte,0
30,26.16,756.85,1,0,187.22,0,0,1,30,0,mensual,credito,fibra,oeste,1
1,76.31,150.54,0,1,196.38,1,1,1,65,0,mensual,credito,cable,centro,1
20,45.45,918.93,3,2,164.17,1,1,1,74,1,mensual,credito,cable,centro,1
29,60.69,1723.95,2,2,105.45,1,0,1,32,1,anual,efectivo,cable,oeste,1
53,46.5,2591.54,2,0,35.55,1,1,1,37,0,mensual,debito,fibra,centro,0
19,87.14,1600.56,0,0,151.78,1,1,4,25,1,mensual,credito,cable,oeste,0
26,57.81,1232.61,2,2,161.5,1,1,4,30,1,mensual,efectivo,fibra,norte,1
39,47.54,1855.41,3,0,124.75,1,1,1,22,1,mensual,efectivo,fibra,sur,1
36,60.67,2220.27,3,1,66.14,1,1,1,31,1,anual,debito,cable,norte,1
63,72.71,4553.84,2,0,139.58,1,1,1,23,1,mensual,transferencia,fibra,centro,0
66,49.77,3347.98,0,0,132.17,1,1,2,30,0,mensual,debito,fibra,centro,1
47,82.77,3974.59,0,2,90.66,1,1,4,46,0,anual,transferencia,movil,norte,0
15,51.79,853.46,0,1,167.16,1,0,4,26,0,mensual,transferencia,fibra,centro,0
51,40.77,2202.02,0,0,119.05,1,0,2,75,0,mensual,credito,fibra,centro,1
7,64.45,497.81,1,1,192.96,1,0,1,48,1,mensual,debito,movil,sur,1
4,67.02,435.07,4,2,114.36,0,0,1,54,0,anual,transferencia,cable,norte,1
45,36.67,1600.63,1,0,170.87,0,1,4,65,0,mensual,credito,cable,sur,0
27,65.26,1821.36,1,0,166.27,0,1,4,36,0,anual,credito,movil,centro,0
4,93.55,467.19,3,1,58.24,0,1,4,21,0,mensual,transferencia,cable,centro,1
43,63.29,2980.19,1,0,134.07,1,0,1,25,1,mensual,debito,fibra,oeste,1
11,74.83,807.48,1,0,207.44,1,0,4,69,0,bianual,debito,fibra,centro,0
24,84.68,2333.62,1,2,203.57,1,1,4,40,0,anual,debito,cable,centro,0
17,53.39,1000.82,3,0,113.17,1,0,4,20,1,anual,debito,cable,sur,0
63,64.46,3973.27,2,0,150.12,0,0,2,46,1,anual,credito,fibra,sur,0
3,33.5,50.0,0,1,151.1,0,1,3,47,1,anual,efectivo,fibra,sur,0
30,85.22,2428.09,3,1,160.76,1,0,1,69,1,mensual,credito,cable,norte,1
16,40.11,571.35,3,0,96.16,1,0,3,73,0,bianual,transferencia,ninguno,oeste,0
71,59.15,4106.79,0,1,118.44,0,0,3,43,0,anual,efectivo,fibra,centro,0
39,41.22,1592.44,1,2,152.98,1,0,4,25,1,mensual,debito,fibra,sur,1
17,38.08,679.63,1,2,52.23,1,0,1,22,1,bianual,debito,fibra,oeste,1
63,74.16,4638.47,4,1,96.72,1,0,3,53,0,mensual,efectivo,cable,centro,1
3,39.56,136.75,1,0,58.3,1,1,1,37,0,mensual,debito,cable,norte,1
37,50.57,1908.64,4,0,144.59,1,1,4,29,0,mensual,credito,fibra,oeste,0
11,61.61,510.72,4,0,144.16,1,0,1,20,1,anual,transferencia,movil,sur,1
68,81.68,5565.3,0,0,51.97,1,0,1,66,0,mensual,transferencia,cable,oeste,0
8,53.06,355.95,3,0,124.11,0,0,1,28,1,mensual,credito,fibra,sur,1
1,84.65,90.9,4,0,78.85,0,1,1,43,0,mensual,credito,movil,centro,1
37,95.31,3471.73,1,2,69.98,1,0,1,76,1,bianual,transferencia,movil,norte,1
69,25.35,1773.72,3,1,120.87,1,1,1,55,0,mensual,transferencia,fibra,oeste,0
25,65.71,1783.21,2,0,56.89,1,0,2,54,0,mensual,efectivo,fibra,sur,0
33,45.46,1497.95,0,0,176.03,0,0,2,36,0,bianual,debito,fibra,centro,0
64,92.03,5904.33,6,0,126.56,1,0,4,56,0,mensual,efectivo,fibra,norte,0
56,39.86,2161.2,0,1,66.85,1,1,1,48,1,anual,transferencia,fibra,norte,0
48,81.83,4015.38,0,0,121.68,0,1,3,64,0,mensual,credito,fibra,norte,0
55,65.23,3562.92,3,0,57.2,1,0,3,42,1,mensual,debito,fibra,centro,1
30,46.21,1376.37,1,0,101.8,1,0,1,38,0,anual,debito,ninguno,sur,0
12,60.49,913.85,5,1,64.6,0,1,3,66,1,bianual,efectivo,cable,centro,0
